timestamp,event_type,seq_num,retry_count,elapsed_ms,notes
1779742178.3224902,[CLIENT] ACK_RECEIVED,230,0,0.0,
1779742178.3229902,[CLIENT] SENT,231,0,-1.0,
1779742178.3232358,[CLIENT] ACK_RECEIVED,231,0,0.246,
1779742178.3232358,[CLIENT] SENT,232,0,-1.0,
1779742178.3237352,[CLIENT] ACK_RECEIVED,232,0,0.0,
1779742178.3242354,[CLIENT] SENT,233,0,-1.0,
1779742178.3242354,[CLIENT] ACK_RECEIVED,233,0,0.0,
1779742178.324939,[CLIENT] SENT,234,0,-1.0,
1779742178.325249,[CLIENT] ACK_RECEIVED,234,0,0.0,
1779742178.325249,[CLIENT] SENT,235,0,-1.0,
1779742178.3259258,[CLIENT] ACK_RECEIVED,235,0,0.177,
1779742178.3259258,[CLIENT] SENT,236,0,-1.0,
1779742178.326491,[CLIENT] ACK_RECEIVED,236,0,0.0,
1779742178.3269942,[CLIENT] SENT,237,0,-1.0,
1779742178.3269942,[CLIENT] ACK_RECEIVED,237,0,0.0,
1779742178.3276148,[CLIENT] SENT,238,0,-1.0,
1779742178.327935,[CLIENT] ACK_RECEIVED,238,0,0.0,
1779742178.327935,[CLIENT] SENT,239,0,-1.0,
1779742178.328435,[CLIENT] ACK_RECEIVED,239,0,0.0,
1779742178.3289347,[CLIENT] SENT,240,0,-1.0,
1779742178.3294806,[CLIENT] ACK_RECEIVED,240,0,0.546,
1779742178.3295183,[CLIENT] SENT,241,0,-1.0,
1779742178.3300185,[CLIENT] ACK_RECEIVED,241,0,0.0,
1779742178.3300185,[CLIENT] SENT,242,0,-1.0,
1779742178.3305185,[CLIENT] ACK_RECEIVED,242,0,0.0,
1779742178.3310828,[CLIENT] SENT,243,0,-1.0,
1779742178.3310828,[CLIENT] ACK_RECEIVED,243,0,0.0,
1779742178.3315961,[CLIENT] SENT,244,0,-1.0,
1779742178.3321042,[CLIENT] ACK_RECEIVED,244,0,0.204,
1779742178.3321042,[CLIENT] SENT,245,0,-1.0,
1779742178.3326411,[CLIENT] ACK_RECEIVED,245,0,0.0,
1779742178.3331428,[CLIENT] SENT,246,0,-1.0,
1779742178.3331428,[CLIENT] ACK_RECEIVED,246,0,0.0,
1779742178.3337371,[CLIENT] SENT,247,0,-1.0,
1779742178.334239,[CLIENT] ACK_RECEIVED,247,0,0.502,
1779742178.334443,[CLIENT] SENT,248,0,-1.0,
1779742178.3347712,[CLIENT] ACK_RECEIVED,248,0,0.328,
1779742178.335169,[CLIENT] SENT,249,0,-1.0,
1779742178.335169,[CLIENT] ACK_RECEIVED,249,0,0.0,
1779742178.335169,[CLIENT] SENT,250,0,-1.0,
1779742178.335169,[CLIENT] ACK_RECEIVED,250,0,0.0,
1779742178.336306,[CLIENT] SENT,251,0,-1.0,
1779742178.3365054,[CLIENT] ACK_RECEIVED,251,0,0.0,
1779742178.3370435,[CLIENT] SENT,252,0,-1.0,
1779742178.3376887,[CLIENT] ACK_RECEIVED,252,0,0.0,
1779742178.3379748,[CLIENT] SENT,253,0,-1.0,
1779742178.3383906,[CLIENT] ACK_RECEIVED,253,0,0.0,
1779742178.3386583,[CLIENT] SENT,254,0,-1.0,
1779742178.338866,[CLIENT] ACK_RECEIVED,254,0,0.0,
1779742178.3393126,[CLIENT] SENT,255,0,-1.0,
1779742178.3398125,[CLIENT] ACK_RECEIVED,255,0,0.5,
1779742178.3398125,[CLIENT] SENT,256,0,-1.0,
1779742178.3402996,[CLIENT] ACK_RECEIVED,256,0,0.0,
1779742178.3402996,[CLIENT] SENT,257,0,-1.0,
1779742178.3412032,[CLIENT] ACK_RECEIVED,257,0,0.283,
1779742178.341334,[CLIENT] SENT,258,0,-1.0,
1779742178.3416893,[CLIENT] ACK_RECEIVED,258,0,0.0,
1779742178.3421905,[CLIENT] SENT,259,0,-1.0,
1779742178.3421905,[CLIENT] ACK_RECEIVED,259,0,0.0,
1779742178.3421905,[CLIENT] SENT,260,0,-1.0,
1779742178.3430908,[CLIENT] ACK_RECEIVED,260,0,0.0,
1779742178.3434396,[CLIENT] SENT,261,0,-1.0,
1779742178.3438203,[CLIENT] ACK_RECEIVED,261,0,0.0,
1779742178.3438203,[CLIENT] SENT,262,0,-1.0,
1779742178.3443146,[CLIENT] ACK_RECEIVED,262,0,0.0,
1779742178.3448772,[CLIENT] SENT,263,0,-1.0,
1779742178.3448772,[CLIENT] ACK_RECEIVED,263,0,0.0,
1779742178.3453772,[CLIENT] SENT,264,0,-1.0,
1779742178.3457322,[CLIENT] ACK_RECEIVED,264,0,0.0,
1779742178.3457322,[CLIENT] SENT,265,0,-1.0,
1779742178.3462317,[CLIENT] ACK_RECEIVED,265,0,0.0,
1779742178.3467317,[CLIENT] SENT,266,0,-1.0,
1779742178.347162,[CLIENT] ACK_RECEIVED,266,0,0.0,
1779742178.347662,[CLIENT] SENT,267,0,-1.0,
1779742178.347662,[CLIENT] ACK_RECEIVED,267,0,0.0,
1779742178.3481634,[CLIENT] SENT,268,0,-1.0,
1779742178.3481634,[CLIENT] ACK_RECEIVED,268,0,0.0,
1779742178.3486624,[CLIENT] SENT,269,0,-1.0,
1779742178.3490145,[CLIENT] ACK_RECEIVED,269,0,0.0,
1779742178.3493338,[CLIENT] SENT,270,0,-1.0,
1779742178.3498278,[CLIENT] ACK_RECEIVED,270,0,0.223,
1779742178.3498461,[CLIENT] SENT,271,0,-1.0,
1779742178.3503466,[CLIENT] ACK_RECEIVED,271,0,0.5,
1779742178.3508885,[CLIENT] SENT,272,0,-1.0,
1779742178.3511639,[CLIENT] ACK_RECEIVED,272,0,0.116,
1779742178.3511639,[CLIENT] SENT,273,0,-1.0,
1779742178.3516681,[CLIENT] ACK_RECEIVED,273,0,0.0,
1779742178.3516681,[CLIENT] SENT,274,0,-1.0,
1779742178.3524022,[CLIENT] ACK_RECEIVED,274,0,0.0,
1779742178.3524022,[CLIENT] SENT,275,0,-1.0,
1779742178.3530624,[CLIENT] ACK_RECEIVED,275,0,0.161,
1779742178.3530624,[CLIENT] SENT,276,0,-1.0,
1779742178.3536255,[CLIENT] ACK_RECEIVED,276,0,0.563,
1779742178.3536255,[CLIENT] SENT,277,0,-1.0,
1779742178.3541253,[CLIENT] ACK_RECEIVED,277,0,0.0,
1779742178.3543298,[CLIENT] SENT,278,0,-1.0,
1779742178.3548086,[CLIENT] ACK_RECEIVED,278,0,0.479,
1779742178.3548086,[CLIENT] SENT,279,0,-1.0,
1779742178.3554614,[CLIENT] ACK_RECEIVED,279,0,0.153,
1779742178.3554614,[CLIENT] SENT,280,0,-1.0,
1779742178.3560839,[CLIENT] ACK_RECEIVED,280,0,0.0,
1779742178.3560839,[CLIENT] SENT,281,0,-1.0,
1779742178.3565848,[CLIENT] ACK_RECEIVED,281,0,0.0,
1779742178.3570368,[CLIENT] SENT,282,0,-1.0,
1779742178.3570368,[CLIENT] ACK_RECEIVED,282,0,0.0,
1779742178.357756,[CLIENT] SENT,283,0,-1.0,
1779742178.3582182,[CLIENT] ACK_RECEIVED,283,0,0.181,
1779742178.3582182,[CLIENT] SENT,284,0,-1.0,
1779742178.358757,[CLIENT] ACK_RECEIVED,284,0,0.0,
1779742178.358757,[CLIENT] SENT,285,0,-1.0,
1779742178.3599868,[CLIENT] ACK_RECEIVED,285,0,0.0,
1779742178.3599868,[CLIENT] SENT,286,0,-1.0,
1779742178.360487,[CLIENT] ACK_RECEIVED,286,0,0.0,
1779742178.3609881,[CLIENT] SENT,287,0,-1.0,
1779742178.3614867,[CLIENT] ACK_RECEIVED,287,0,0.499,
1779742178.3616934,[CLIENT] SENT,288,0,-1.0,
1779742178.3618977,[CLIENT] ACK_RECEIVED,288,0,0.0,
1779742178.3623977,[CLIENT] SENT,289,0,-1.0,
1779742178.3623977,[CLIENT] ACK_RECEIVED,289,0,0.0,
1779742178.3628924,[CLIENT] SENT,290,0,-1.0,
1779742178.3633924,[CLIENT] ACK_RECEIVED,290,0,0.5,
1779742178.3636234,[CLIENT] SENT,291,0,-1.0,
1779742178.3636234,[CLIENT] ACK_RECEIVED,291,0,0.0,
1779742178.364205,[CLIENT] SENT,292,0,-1.0,
1779742178.364205,[CLIENT] ACK_RECEIVED,292,0,0.0,
1779742178.3647537,[CLIENT] SENT,293,0,-1.0,
1779742178.36496,[CLIENT] ACK_RECEIVED,293,0,0.0,
1779742178.3652265,[CLIENT] SENT,294,0,-1.0,
1779742178.3656313,[CLIENT] ACK_RECEIVED,294,0,0.0,
1779742178.3660645,[CLIENT] SENT,295,0,-1.0,
1779742178.3664408,[CLIENT] ACK_RECEIVED,295,0,0.141,
1779742178.3664408,[CLIENT] SENT,296,0,-1.0,
1779742178.3669498,[CLIENT] ACK_RECEIVED,296,0,0.0,
1779742178.3672228,[CLIENT] SENT,297,0,-1.0,
1779742178.367581,[CLIENT] ACK_RECEIVED,297,0,0.0,
1779742178.367581,[CLIENT] SENT,298,0,-1.0,
1779742178.3682554,[CLIENT] ACK_RECEIVED,298,0,0.674,
1779742178.3682554,[CLIENT] SENT,299,0,-1.0,
1779742178.3689911,[CLIENT] ACK_RECEIVED,299,0,0.236,
1779742178.3689911,[CLIENT] SENT,300,0,-1.0,
1779742178.3694909,[CLIENT] ACK_RECEIVED,300,0,0.0,
1779742178.3694909,[CLIENT] SENT,301,0,-1.0,
1779742178.3702898,[CLIENT] ACK_RECEIVED,301,0,0.299,
1779742178.3702898,[CLIENT] SENT,302,0,-1.0,
1779742178.371022,[CLIENT] ACK_RECEIVED,302,0,0.235,
1779742178.371022,[CLIENT] SENT,303,0,-1.0,
1779742178.3716276,[CLIENT] ACK_RECEIVED,303,0,0.606,
1779742178.371884,[CLIENT] SENT,304,0,-1.0,
1779742178.3724,[CLIENT] ACK_RECEIVED,304,0,0.22,
1779742178.3724189,[CLIENT] SENT,305,0,-1.0,
1779742178.3724189,[CLIENT] ACK_RECEIVED,305,0,0.0,
1779742178.3724189,[CLIENT] SENT,306,0,-1.0,
1779742178.3734553,[CLIENT] ACK_RECEIVED,306,0,0.0,
1779742178.3737745,[CLIENT] SENT,307,0,-1.0,
1779742178.373999,[CLIENT] ACK_RECEIVED,307,0,0.0,
1779742178.374449,[CLIENT] SENT,308,0,-1.0,
1779742178.3749485,[CLIENT] ACK_RECEIVED,308,0,0.0,
1779742178.3754551,[CLIENT] SENT,309,0,-1.0,
1779742178.3764584,[CLIENT] ACK_RECEIVED,309,0,1.003,
1779742178.3764584,[CLIENT] SENT,310,0,-1.0,
1779742178.3774488,[CLIENT] ACK_RECEIVED,310,0,0.0,
1779742178.3774648,[CLIENT] SENT,311,0,-1.0,
1779742178.3780496,[CLIENT] ACK_RECEIVED,311,0,0.0,
1779742178.3780496,[CLIENT] SENT,312,0,-1.0,
1779742178.378699,[CLIENT] ACK_RECEIVED,312,0,0.153,
1779742178.3789725,[CLIENT] SENT,313,0,-1.0,
1779742178.3789725,[CLIENT] ACK_RECEIVED,313,0,0.0,
1779742178.3789725,[CLIENT] SENT,314,0,-1.0,
1779742178.3789725,[CLIENT] ACK_RECEIVED,314,0,0.0,
1779742178.3789725,[CLIENT] SENT,315,0,-1.0,
1779742178.3789725,[CLIENT] ACK_RECEIVED,315,0,0.0,
1779742178.3789725,[CLIENT] SENT,316,0,-1.0,
1779742178.381018,[CLIENT] ACK_RECEIVED,316,0,0.0,
1779742178.381168,[CLIENT] SENT,317,0,-1.0,
1779742178.3815029,[CLIENT] ACK_RECEIVED,317,0,0.0,
1779742178.3815029,[CLIENT] SENT,318,0,-1.0,
1779742178.3815029,[CLIENT] ACK_RECEIVED,318,0,0.0,
1779742178.3815029,[CLIENT] SENT,319,0,-1.0,
1779742178.3826342,[CLIENT] ACK_RECEIVED,319,0,0.0,
1779742178.3829982,[CLIENT] SENT,320,0,-1.0,
1779742178.3833804,[CLIENT] ACK_RECEIVED,320,0,0.0,
1779742178.3833804,[CLIENT] SENT,321,0,-1.0,
1779742178.3838813,[CLIENT] ACK_RECEIVED,321,0,0.0,
1779742178.3842084,[CLIENT] SENT,322,0,-1.0,
1779742178.384865,[CLIENT] ACK_RECEIVED,322,0,0.657,
1779742178.385037,[CLIENT] SENT,323,0,-1.0,
1779742178.385037,[CLIENT] ACK_RECEIVED,323,0,0.0,
1779742178.3855338,[CLIENT] SENT,324,0,-1.0,
1779742178.3855338,[CLIENT] ACK_RECEIVED,324,0,0.0,
1779742178.3861232,[CLIENT] SENT,325,0,-1.0,
1779742178.386514,[CLIENT] ACK_RECEIVED,325,0,0.0,
1779742178.386514,[CLIENT] SENT,326,0,-1.0,
1779742178.386514,[CLIENT] ACK_RECEIVED,326,0,0.0,
1779742178.3873525,[CLIENT] SENT,327,0,-1.0,
1779742178.3878574,[CLIENT] ACK_RECEIVED,327,0,0.505,
1779742178.3879669,[CLIENT] SENT,328,0,-1.0,
1779742178.3879669,[CLIENT] ACK_RECEIVED,328,0,0.0,
1779742178.3879669,[CLIENT] SENT,329,0,-1.0,
1779742178.388705,[CLIENT] ACK_RECEIVED,329,0,0.0,
1779742178.388705,[CLIENT] SENT,330,0,-1.0,
1779742178.3892996,[CLIENT] ACK_RECEIVED,330,0,0.0,
1779742178.3892996,[CLIENT] SENT,331,0,-1.0,
1779742178.390254,[CLIENT] ACK_RECEIVED,331,0,0.954,
1779742178.390254,[CLIENT] SENT,332,0,-1.0,
1779742178.390754,[CLIENT] ACK_RECEIVED,332,0,0.0,
1779742178.3912537,[CLIENT] SENT,333,0,-1.0,
1779742178.3912537,[CLIENT] ACK_RECEIVED,333,0,0.0,
1779742178.391754,[CLIENT] SENT,334,0,-1.0,
1779742178.39202,[CLIENT] ACK_RECEIVED,334,0,0.0,
1779742178.392394,[CLIENT] SENT,335,0,-1.0,
1779742178.392394,[CLIENT] ACK_RECEIVED,335,0,0.0,
1779742178.392394,[CLIENT] SENT,336,0,-1.0,
1779742178.392394,[CLIENT] ACK_RECEIVED,336,0,0.0,
1779742178.392394,[CLIENT] SENT,337,0,-1.0,
1779742178.3937047,[CLIENT] ACK_RECEIVED,337,0,0.0,
1779742178.3937047,[CLIENT] SENT,338,0,-1.0,
1779742178.3937047,[CLIENT] ACK_RECEIVED,338,0,0.0,
1779742178.3937047,[CLIENT] SENT,339,0,-1.0,
1779742178.3948724,[CLIENT] ACK_RECEIVED,339,0,0.0,
1779742178.3948724,[CLIENT] SENT,340,0,-1.0,
1779742178.3948724,[CLIENT] ACK_RECEIVED,340,0,0.0,
1779742178.395701,[CLIENT] SENT,341,0,-1.0,
1779742178.395912,[CLIENT] ACK_RECEIVED,341,0,0.0,
1779742178.395912,[CLIENT] SENT,342,0,-1.0,
1779742178.395912,[CLIENT] ACK_RECEIVED,342,0,0.0,
1779742178.396796,[CLIENT] SENT,343,0,-1.0,
1779742178.396796,[CLIENT] ACK_RECEIVED,343,0,0.0,
1779742178.3972626,[CLIENT] SENT,344,0,-1.0,
1779742178.3977234,[CLIENT] ACK_RECEIVED,344,0,0.461,
1779742178.3977234,[CLIENT] SENT,345,0,-1.0,
1779742178.3982244,[CLIENT] ACK_RECEIVED,345,0,0.0,
1779742178.3984969,[CLIENT] SENT,346,0,-1.0,
1779742178.3988938,[CLIENT] ACK_RECEIVED,346,0,0.106,
1779742178.3988938,[CLIENT] SENT,347,0,-1.0,
1779742178.3988938,[CLIENT] ACK_RECEIVED,347,0,0.0,
1779742178.3996596,[CLIENT] SENT,348,0,-1.0,
1779742178.4000373,[CLIENT] ACK_RECEIVED,348,0,0.0,
1779742178.4000373,[CLIENT] SENT,349,0,-1.0,
1779742178.4000373,[CLIENT] ACK_RECEIVED,349,0,0.0,
1779742178.4000373,[CLIENT] SENT,350,0,-1.0,
1779742178.401065,[CLIENT] ACK_RECEIVED,350,0,0.0,
1779742178.4013517,[CLIENT] SENT,351,0,-1.0,
1779742178.4018905,[CLIENT] ACK_RECEIVED,351,0,0.0,
1779742178.4019837,[CLIENT] SENT,352,0,-1.0,
1779742178.4019837,[CLIENT] ACK_RECEIVED,352,0,0.0,
1779742178.4025156,[CLIENT] SENT,353,0,-1.0,
1779742178.4027224,[CLIENT] ACK_RECEIVED,353,0,0.0,
1779742178.4027224,[CLIENT] SENT,354,0,-1.0,
1779742178.4027224,[CLIENT] ACK_RECEIVED,354,0,0.0,
1779742178.4035897,[CLIENT] SENT,355,0,-1.0,
1779742178.4040835,[CLIENT] ACK_RECEIVED,355,0,0.306,
1779742178.404178,[CLIENT] SENT,356,0,-1.0,
1779742178.4046056,[CLIENT] ACK_RECEIVED,356,0,0.428,
1779742178.4049106,[CLIENT] SENT,357,0,-1.0,
1779742178.4049106,[CLIENT] ACK_RECEIVED,357,0,0.0,
1779742178.4049106,[CLIENT] SENT,358,0,-1.0,
1779742178.4057298,[CLIENT] ACK_RECEIVED,358,0,0.0,
1779742178.4062297,[CLIENT] SENT,359,0,-1.0,
1779742178.4062297,[CLIENT] ACK_RECEIVED,359,0,0.0,
1779742178.4067597,[CLIENT] SENT,360,0,-1.0,
1779742178.4072597,[CLIENT] ACK_RECEIVED,360,0,0.5,
1779742178.4072597,[CLIENT] SENT,361,0,-1.0,
1779742178.4076765,[CLIENT] ACK_RECEIVED,361,0,0.0,
1779742178.4081771,[CLIENT] SENT,362,0,-1.0,
1779742178.4081771,[CLIENT] ACK_RECEIVED,362,0,0.0,
1779742178.4087033,[CLIENT] SENT,363,0,-1.0,
1779742178.4092033,[CLIENT] ACK_RECEIVED,363,0,0.0,
1779742178.4092033,[CLIENT] SENT,364,0,-1.0,
1779742178.4096699,[CLIENT] ACK_RECEIVED,364,0,0.0,
1779742178.4096699,[CLIENT] SENT,365,0,-1.0,
1779742178.410266,[CLIENT] ACK_RECEIVED,365,0,0.0,
1779742178.4106166,[CLIENT] SENT,366,0,-1.0,
1779742178.4106166,[CLIENT] ACK_RECEIVED,366,0,0.0,
1779742178.4106166,[CLIENT] SENT,367,0,-1.0,
1779742178.411608,[CLIENT] ACK_RECEIVED,367,0,0.0,
1779742178.411608,[CLIENT] SENT,368,0,-1.0,
1779742178.411608,[CLIENT] ACK_RECEIVED,368,0,0.0,
1779742178.4125178,[CLIENT] SENT,369,0,-1.0,
1779742178.4126496,[CLIENT] ACK_RECEIVED,369,0,0.0,
1779742178.4131498,[CLIENT] SENT,370,0,-1.0,
1779742178.4131498,[CLIENT] ACK_RECEIVED,370,0,0.0,
1779742178.4138143,[CLIENT] SENT,371,0,-1.0,
1779742178.4138143,[CLIENT] ACK_RECEIVED,371,0,0.0,
1779742178.4138143,[CLIENT] SENT,372,0,-1.0,
1779742178.414643,[CLIENT] ACK_RECEIVED,372,0,0.829,
1779742178.4148679,[CLIENT] SENT,373,0,-1.0,
1779742178.4150643,[CLIENT] ACK_RECEIVED,373,0,0.0,
1779742178.4150643,[CLIENT] SENT,374,0,-1.0,
1779742178.4150643,[CLIENT] ACK_RECEIVED,374,0,0.0,
1779742178.4160006,[CLIENT] SENT,375,0,-1.0,
1779742178.4160006,[CLIENT] ACK_RECEIVED,375,0,0.0,
1779742178.4160006,[CLIENT] SENT,376,0,-1.0,
1779742178.4160006,[CLIENT] ACK_RECEIVED,376,0,0.0,
1779742178.4160006,[CLIENT] SENT,377,0,-1.0,
1779742178.4173174,[CLIENT] ACK_RECEIVED,377,0,0.0,
1779742178.4173174,[CLIENT] SENT,378,0,-1.0,
1779742178.418123,[CLIENT] ACK_RECEIVED,378,0,0.806,
1779742178.418123,[CLIENT] SENT,379,0,-1.0,
1779742178.4186502,[CLIENT] ACK_RECEIVED,379,0,0.171,
1779742178.4186502,[CLIENT] SENT,380,0,-1.0,
1779742178.4186502,[CLIENT] ACK_RECEIVED,380,0,0.0,
1779742178.4194171,[CLIENT] SENT,381,0,-1.0,
1779742178.4197047,[CLIENT] ACK_RECEIVED,381,0,0.0,
1779742178.4199495,[CLIENT] SENT,382,0,-1.0,
1779742178.4199495,[CLIENT] ACK_RECEIVED,382,0,0.0,
1779742178.4199495,[CLIENT] SENT,383,0,-1.0,
1779742178.420759,[CLIENT] ACK_RECEIVED,383,0,0.0,
1779742178.420759,[CLIENT] SENT,384,0,-1.0,
1779742178.4218242,[CLIENT] ACK_RECEIVED,384,0,0.57,
1779742178.4222412,[CLIENT] SENT,385,0,-1.0,
1779742178.4223213,[CLIENT] ACK_RECEIVED,385,0,0.0,
1779742178.4230175,[CLIENT] SENT,386,0,-1.0,
1779742178.4230175,[CLIENT] ACK_RECEIVED,386,0,0.0,
1779742178.4230175,[CLIENT] SENT,387,0,-1.0,
1779742178.4230175,[CLIENT] ACK_RECEIVED,387,0,0.0,
1779742178.4242516,[CLIENT] SENT,388,0,-1.0,
1779742178.4242516,[CLIENT] ACK_RECEIVED,388,0,0.0,
1779742178.424928,[CLIENT] SENT,389,0,-1.0,
1779742178.424928,[CLIENT] ACK_RECEIVED,389,0,0.0,
1779742178.42543,[CLIENT] SENT,390,0,-1.0,
1779742178.42543,[CLIENT] ACK_RECEIVED,390,0,0.0,
1779742178.42543,[CLIENT] SENT,391,0,-1.0,
1779742178.4262931,[CLIENT] ACK_RECEIVED,391,0,0.0,
1779742178.4262931,[CLIENT] SENT,392,0,-1.0,
1779742178.4262931,[CLIENT] ACK_RECEIVED,392,0,0.0,
1779742178.4262931,[CLIENT] SENT,393,0,-1.0,
1779742178.4273043,[CLIENT] ACK_RECEIVED,393,0,0.0,
1779742178.427733,[CLIENT] SENT,394,0,-1.0,
1779742178.4279277,[CLIENT] ACK_RECEIVED,394,0,0.0,
1779742178.4279277,[CLIENT] SENT,395,0,-1.0,
1779742178.4286153,[CLIENT] ACK_RECEIVED,395,0,0.0,
1779742178.4289827,[CLIENT] SENT,396,0,-1.0,
1779742178.429421,[CLIENT] ACK_RECEIVED,396,0,0.149,
1779742178.429421,[CLIENT] SENT,397,0,-1.0,
1779742178.4300456,[CLIENT] ACK_RECEIVED,397,0,0.149,
1779742178.4303997,[CLIENT] SENT,398,0,-1.0,
1779742178.430729,[CLIENT] ACK_RECEIVED,398,0,0.094,
1779742178.430729,[CLIENT] SENT,399,0,-1.0,
1779742178.430729,[CLIENT] ACK_RECEIVED,399,0,0.0,
1779742178.4314904,[CLIENT] SENT,400,0,-1.0,
1779742178.4320273,[CLIENT] ACK_RECEIVED,400,0,0.226,
1779742178.4322703,[CLIENT] SENT,401,0,-1.0,
1779742178.4328537,[CLIENT] ACK_RECEIVED,401,0,0.583,
1779742178.4330983,[CLIENT] SENT,402,0,-1.0,
1779742178.4331756,[CLIENT] ACK_RECEIVED,402,0,0.0,
1779742178.4331756,[CLIENT] SENT,403,0,-1.0,
1779742178.4338503,[CLIENT] ACK_RECEIVED,403,0,0.0,
1779742178.434162,[CLIENT] SENT,404,0,-1.0,
1779742178.4343169,[CLIENT] ACK_RECEIVED,404,0,0.0,
1779742178.4343169,[CLIENT] SENT,405,0,-1.0,
1779742178.4343169,[CLIENT] ACK_RECEIVED,405,0,0.0,
1779742178.4351842,[CLIENT] SENT,406,0,-1.0,
1779742178.435575,[CLIENT] ACK_RECEIVED,406,0,0.17,
1779742178.435758,[CLIENT] SENT,407,0,-1.0,
1779742178.435758,[CLIENT] ACK_RECEIVED,407,0,0.0,
1779742178.4362922,[CLIENT] SENT,408,0,-1.0,
1779742178.4362922,[CLIENT] ACK_RECEIVED,408,0,0.0,
1779742178.4362922,[CLIENT] SENT,409,0,-1.0,
1779742178.4371932,[CLIENT] ACK_RECEIVED,409,0,0.0,
1779742178.437514,[CLIENT] SENT,410,0,-1.0,
1779742178.4376998,[CLIENT] ACK_RECEIVED,410,0,0.0,
1779742178.4376998,[CLIENT] SENT,411,0,-1.0,
1779742178.4383385,[CLIENT] ACK_RECEIVED,411,0,0.0,
1779742178.4386714,[CLIENT] SENT,412,0,-1.0,
1779742178.4388387,[CLIENT] ACK_RECEIVED,412,0,0.0,
1779742178.4393392,[CLIENT] SENT,413,0,-1.0,
1779742178.4393392,[CLIENT] ACK_RECEIVED,413,0,0.0,
1779742178.4398391,[CLIENT] SENT,414,0,-1.0,
1779742178.4403386,[CLIENT] ACK_RECEIVED,414,0,0.499,
1779742178.4405503,[CLIENT] SENT,415,0,-1.0,
1779742178.4409065,[CLIENT] ACK_RECEIVED,415,0,0.027,
1779742178.4409065,[CLIENT] SENT,416,0,-1.0,
1779742178.4414067,[CLIENT] ACK_RECEIVED,416,0,0.0,
1779742178.4417236,[CLIENT] SENT,417,0,-1.0,
1779742178.4419923,[CLIENT] ACK_RECEIVED,417,0,0.0,
1779742178.4419923,[CLIENT] SENT,418,0,-1.0,
1779742178.4425573,[CLIENT] ACK_RECEIVED,418,0,0.0,
1779742178.4425573,[CLIENT] SENT,419,0,-1.0,
1779742178.443243,[CLIENT] ACK_RECEIVED,419,0,0.012,
1779742178.443243,[CLIENT] SENT,420,0,-1.0,
1779742178.4437435,[CLIENT] ACK_RECEIVED,420,0,0.0,
1779742178.444084,[CLIENT] SENT,421,0,-1.0,
1779742178.4445837,[CLIENT] ACK_RECEIVED,421,0,0.5,
1779742178.4445837,[CLIENT] SENT,422,0,-1.0,
1779742178.4450836,[CLIENT] ACK_RECEIVED,422,0,0.5,
1779742178.4450836,[CLIENT] SENT,423,0,-1.0,
1779742178.4456704,[CLIENT] ACK_RECEIVED,423,0,0.085,
1779742178.44579,[CLIENT] SENT,424,0,-1.0,
1779742178.44579,[CLIENT] ACK_RECEIVED,424,0,0.0,
1779742178.4463804,[CLIENT] SENT,425,0,-1.0,
1779742178.4465802,[CLIENT] ACK_RECEIVED,425,0,0.0,
1779742178.4465802,[CLIENT] SENT,426,0,-1.0,
1779742178.4471524,[CLIENT] ACK_RECEIVED,426,0,0.0,
1779742178.447449,[CLIENT] SENT,427,0,-1.0,
1779742178.447449,[CLIENT] ACK_RECEIVED,427,0,0.0,
1779742178.4481506,[CLIENT] SENT,428,0,-1.0,
1779742178.4483454,[CLIENT] ACK_RECEIVED,428,0,0.0,
1779742178.4486167,[CLIENT] SENT,429,0,-1.0,
1779742178.448875,[CLIENT] ACK_RECEIVED,429,0,0.0,
1779742178.449187,[CLIENT] SENT,430,0,-1.0,
1779742178.449187,[CLIENT] ACK_RECEIVED,430,0,0.0,
1779742178.449187,[CLIENT] SENT,431,0,-1.0,
1779742178.449187,[CLIENT] ACK_RECEIVED,431,0,0.0,
1779742178.4503546,[CLIENT] SENT,432,0,-1.0,
1779742178.4503546,[CLIENT] ACK_RECEIVED,432,0,0.0,
1779742178.4509099,[CLIENT] SENT,433,0,-1.0,
1779742178.4509099,[CLIENT] ACK_RECEIVED,433,0,0.0,
1779742178.4516315,[CLIENT] SENT,434,0,-1.0,
1779742178.4520326,[CLIENT] ACK_RECEIVED,434,0,0.247,
1779742178.4522474,[CLIENT] SENT,435,0,-1.0,
1779742178.4525416,[CLIENT] ACK_RECEIVED,435,0,0.0,
1779742178.4529355,[CLIENT] SENT,436,0,-1.0,
1779742178.4533358,[CLIENT] ACK_RECEIVED,436,0,0.108,
1779742178.4533358,[CLIENT] SENT,437,0,-1.0,
1779742178.453881,[CLIENT] ACK_RECEIVED,437,0,0.0,
1779742178.4543812,[CLIENT] SENT,438,0,-1.0,
1779742178.4548812,[CLIENT] ACK_RECEIVED,438,0,0.5,
1779742178.4551694,[CLIENT] SENT,439,0,-1.0,
1779742178.4553473,[CLIENT] ACK_RECEIVED,439,0,0.0,
1779742178.4556704,[CLIENT] SENT,440,0,-1.0,
1779742178.4561746,[CLIENT] ACK_RECEIVED,440,0,0.504,
1779742178.4561746,[CLIENT] SENT,441,0,-1.0,
1779742178.4566698,[CLIENT] ACK_RECEIVED,441,0,0.0,
1779742178.4566698,[CLIENT] SENT,442,0,-1.0,
1779742178.45717,[CLIENT] ACK_RECEIVED,442,0,0.0,
1779742178.45717,[CLIENT] SENT,443,0,-1.0,
